userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId,sentiment
Achyut Pran Das,https://lh3.googleusercontent.com/-mcU3aaN8kjg/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOUMe0Jn86qsLr5swVGP-c-dw1Jcw/photo.jpg,"You can add one thing, when we'll touch on particular time period then the particular task should be displayed.",4,0,5.14.1,2020-03-27 00:48:17,,,most_relevant,prox.lab.calclock,2
Anthony Parris,https://lh3.googleusercontent.com/a-/AOh14GiPcoUjZB3H43RyVlhBcsytHJsdGv9rVkE4ARfevBE,"Love the idea but the app is so buggy and not too user friendly at points. First off, I can't change my character when creating an account because nothing pops up. It's just missing so I end up with a female characters. I have Galaxys10 and tried reinstalling app but nope, seems to be just a bug. Also, changing outfits just seems terrible to scroll through (the not user friendly part) The Good Idea is amazing! I really want this app to improve so I can incorporate this into my daily life.",3,16,2.4.4,2020-02-21 13:58:33,"Hi Anthony! Sorry about that, the issue with the character customization screen should be fixed in the latest update (2.5). If you're still having trouble, we're happy to investigate. You can send a bug report directly to the dev team via Menu - About - Report a Bug.",2020-02-27 23:53:03,most_relevant,com.habitrpg.android.habitica,1
Jeffry C,https://lh3.googleusercontent.com/a-/AOh14GjflDcajDEnpbwtUWWeFBv8FWrPbT7qRAZOYgs,"Mostly works well, but I am rather disappointed with the syncing issues my wife and I are experiencing. I'm unsure as to what Microsoft has changed from the ""Wunderlist"" app that I've been forced to switch from, but this app does not work as quickly and nicely as wunderlist did, which I had been using for 2 to 3 years constantly because it worked so well. Please revise this app so that connectivity problems from servers can be solved. I am unable to sync some/all of my shared lists.",3,13,2.13.151,2020-03-20 11:55:17,,,newest,com.microsoft.todos,1
Art Leach,https://lh3.googleusercontent.com/a-/AOh14GgyGeRCJaKWUYMdlPLLTYqbl2n77Swwn5S8gw_Ieg,"Used it in the past and wasn't too happy with it. Tried it again, and now I have no idea why I didn't like it before. I especially love the integration of the to do /task list within the app. I use the Agenda view on the widget and couldn't be more pleased. As the title says, I love it! Several years later and still living it. Wouldn't think of changing it for anything. Rating dropped from 5 to 3 stars. Too many features removed with recent updates.",3,11,2.32.2,2019-01-31 22:37:06,"Hi, we certainly didn't remove any function. Is it maybe possible that the pro license got locked?",2019-02-01 10:34:30,most_relevant,com.appgenix.bizcal,1
Calliope Jackalope,https://lh3.googleusercontent.com/a-/AOh14Gj9WshJXzIve88qTaUqaRYaXOAozcYvTZFNsKGsBQ,The is no default free tree. There are trees for tokens but you gain tokens by succesfully growing trees but you can only have an initial growable tree by buying one.,1,0,4.12.2,2020-01-13 21:09:10,"Hi,
Ceder and Bush are default plants that can be planted for free. Please tap the tree image at the centre of the main screen to switch tree species. :)
- Forest",2020-01-15 13:34:11,most_relevant,cc.forestapp,0
Aaron Leung,https://lh3.googleusercontent.com/a-/AOh14Gj-sSBL8HQLEPy7w9UfRCxDOcUndZXs5gm7nMef5A,"Have been using the old Pro version on all my previous devices for years and liked it very much. Just started to use this new one not long ago. It has a more contemporary design, simplified and streamlined options, but the change in drag n drop in weekly view costs it a star.",4,5,2.37.9,2020-03-25 01:38:55,"Hi, the drag and drop is integrated in BC 2: https://appgenix.uservoice.com/knowledgebase/articles/880773-drag-drop
Did you verify all the system settings already? If the app cannot run in the background, because the system is blocking it, it may take a longer while until is actualized. FYI:https://dontkillmyapp.com/xiaomi",2020-03-12 08:57:27,most_relevant,com.appgenix.bizcal,2
Tony Monk II,https://lh3.googleusercontent.com/a-/AOh14GgoZw0Kmg9I6AZrSYzl9DLTsHVZIRCtCFdai2LjjmA,It was decent but I remember having to tap so many times just to get it to record your progress. Not very streamlined.,3,0,1.5.11,2019-11-24 03:05:13,,,most_relevant,com.oristats.habitbull,1
Katy Hart,https://lh3.googleusercontent.com/-jPeD9OFhngE/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNHWwSbqIlpKW5NFzCRYJf4RKSU6Q/photo.jpg,not quite what i need. otherwise looks like a decent app,3,0,14.2.1,2019-05-21 22:39:29,,,most_relevant,com.todoist,1
Kevin Dillman,https://lh3.googleusercontent.com/a-/AOh14GhkRpvcq24JNQgZhV06FJ44khH4S5jlVetWU5sfdQ,Doesn't even come close to Wunderlist or Any.do unless you pay.,2,0,,2019-05-19 01:41:18,,,newest,com.todoist,0
Shang Cai,https://lh3.googleusercontent.com/a-/AOh14GiOgXEDDCKUdjJOleA42VmfYAYrqgVZuqCcCs9QKg,"Doesn't seem to work on OP 6T, can go through character creation, but doesnt let me customize or select anything. half of the UI shows up blank.",1,0,2.4.3,2020-02-15 21:26:00,"Hi Shang, sorry to hear about this issue. Your character should update to your choices once you select a task list and pull down. In any case we've let the developers know about this issue and they are working to fix it for the next update! You can send us additional information via Menu - About - Report a Bug if you would like.",2020-02-21 00:14:32,most_relevant,com.habitrpg.android.habitica,0
Nina Webb,https://lh3.googleusercontent.com/a-/AOh14GjZ-k4R3T6hUcno3_NiiBt6axYAnYAp7hSUEKfr,Only 5 free without telling users upfront that you will have to PAY for more. Always about the money. Sorry I wasted time on setting this up.,2,0,,2018-09-30 21:45:02,,,most_relevant,com.oristats.habitbull,0
Gergö Hadlaczky,https://lh3.googleusercontent.com/a-/AOh14GiWDqQLgq-0az9YVSXziAM-sEA4skVX-6Hr_xElk-8,👍,5,0,15.4.0,2020-03-29 19:36:05,,,newest,com.todoist,2
Luksa Barovic,https://lh3.googleusercontent.com/a-/AOh14GjsGRx7k63qF9FJErwc8qqZG3zF-T4Eu7UxVAldPVc,"Migrating from Wunderlist couldn't have been more painful. First I had to open Microsoft account just for this app. Then, importing from Wunderlist messed up owners, all lists that were shared to me ended up as mine, I had to re share them to the original owner again. Anyone invited to the list must have MS accounts, I had people leaving because of this. And I don't get any notifications when people add new tasks. It may look the same as Wunderlist, but the app is starting to annoy me...",3,1,2.14.152,2020-04-01 20:17:25,,,most_relevant,com.microsoft.todos,1
Blergh McBlergh,https://lh3.googleusercontent.com/-XX7YEF_AJNY/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNCNIEbFPv1t1SXGGvepq8gOwyaTQ/photo.jpg,"Very good app for focus, has helped me on more than one occasion. I will say though, the audio it plays, if you choose to play it, sometimes glitches out on my Galaxy S9. It will sometimes just shut off and refuse to play even when my volume is on and the sound option is on. Otherwise though, its a very good focus app, great for people like me who get easily distracted by their phones.",4,0,4.13.0,2020-04-03 15:11:43,,,most_relevant,cc.forestapp,2
Fatimah Azzahra Hanafi,https://lh3.googleusercontent.com/a-/AOh14GjqD4LyAncVlLWSuaknScxSFGBPPB78OuXaqPwgcEw,I have canceled for the subscription when at the first time i used anydo.  Do i still have to pay? i was try for free trial for the first i using this app.,1,0,4.17.0.2,2020-03-23 20:34:58,,,newest,com.anydo,0
priyansh Takzariya,https://lh3.googleusercontent.com/-c1SxSUuCIrI/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMBbVyEMmhwhWLuaotTZITPTVyWeA/photo.jpg,best,3,0,,2019-06-29 14:34:38,,,newest,com.habitrpg.android.habitica,1
Ayush Pandey,https://lh3.googleusercontent.com/-zH3CMLhK7N8/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJM5fWHWCD7fuy9iCHK1BSEim9Ncvw/photo.jpg,Good,3,0,4.15.9.6,2019-10-06 12:29:52,Hello! Thank you for rating us. Please share your ideas on how we can make the app better at Customers@any.do. Thank you.,2019-10-07 06:29:56,newest,com.anydo,1
Darin Walker,https://lh3.googleusercontent.com/a-/AOh14GgEB61ZomoI7b4QhQn6Ju2gGZC_006TjdYPvFHNHA,"This program does not work, PERIOD! Installed. Opened. Just sits there at the start screen, frozen and does nothing. No available controls or menu. Nothing. Do not use it. There is nothing to use.",1,0,5.10.3,2019-08-04 10:31:44,"Hello,
Please send me a screenshot at 27applab@gmail.com",2019-08-04 17:21:00,most_relevant,prox.lab.calclock,0
Raaask,https://lh3.googleusercontent.com/a-/AOh14GgLyzao3o0ycWc1FC0_5zyyyU4BfQDeZYyv44qcdg,"Too much spam. Stuff that I don't care for pops up on my screen all the time and blocking those also blocked the reminders I wanted the app for. Also, too many emails. I don't want more clutter to ""organize"" my life.",2,0,4.10.0.34-wear,2020-01-14 09:49:56,,,newest,com.anydo,0
Derek Evans,https://lh3.googleusercontent.com/a-/AOh14GjbXjdTBv1lRfYfSAPg6a_LiO3SV89WFljn40JM,Does what I need it to do,4,0,2.2.0,2020-03-11 11:05:41,"Hi Derek, really glad you're finding my app useful. Tasks is a hobby project of mine with all features and support offered for free without advertising. It has taken hundred of hours to write, improve and support and simply relies on donations and my spare time to move forward. What would help make my app a 5 star app for you? Thanks, Steve",2020-03-11 11:25:32,newest,com.tasks.android,2
Gmail Vodacomcell,https://lh3.googleusercontent.com/-m3UQZ2fN7q8/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOA6AIGpBr4NVxMGnfxSP6vDDsNwA/photo.jpg,Hi. App states its free. Yet there is a charge after 7 days. Dont mislead people,1,1,4.15.9.12,2019-11-20 01:11:22,"Any.do is a free app. We provide 95% of our features at no cost, including all core features. We never require our users to upgrade. You can use Any.do for free for as long as you like.",2019-11-20 15:59:18,most_relevant,com.anydo,0
Daniele Guiso,https://lh3.googleusercontent.com/a-/AOh14Gg8u_gI14JqdgcBF7SF2GO6PjIe7Um4ZauVbRmKwQ,"Manca solo una visualizzazione in prospettiva degli eventi, che faccia capire bene quanto tempo occupano",3,0,,2019-11-02 11:24:26,"Hi. Thanks for your feedback, Daniele 👍 The app is still growing but we'll add more improvements progressively 🙂",2019-11-02 21:09:59,newest,com.gmail.jmartindev.timetune,1
Arpan Vinayak,https://lh3.googleusercontent.com/a-/AOh14GjCjbirPE4WCylsRdTtJXO-bT0OdXOGyMwYgknBPw,I am facing sync issues. Yesterday I added a todo from my laptop chrome website. Today I didn't get it's notification on my phone. It's when I opened the app when I see that it's being added. This should have been done in the background.,3,2,5.1.1,2019-07-04 07:53:17,,,newest,com.ticktick.task,1
Fernando Moura,https://lh3.googleusercontent.com/-JoPr8y46IjA/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOearcsXebbImTr3MFM7VnJ3ct9WA/photo.jpg,"after few months it started not checking the task. I mean I check and few hours later it is unchecked. it should be cleared and the next date for the same task should be displayed, example: task 1 to date 01/jan/2019 and repeat task 1 to date 01/feb/2019. after checking the task for January the task for February should be displayed, but after some time the task for January is unchecked.",1,2,1.26,2019-05-08 11:43:16,"Hi Fernando, apologies you're having an issue with my app.  Some help is available on my websites FAQs: https://mytasksapp.com/help/faqs.  Please contact me directly with more details so I can help.  Thanks, Steve",2019-05-08 13:10:05,most_relevant,com.tasks.android,0
Suraj Temkar,https://lh3.googleusercontent.com/a-/AOh14GhN-Ai9hkoG_8xs2Q6SVhcQ4g-x2UB_fnfWYqKpZ60,It never reminds even thought I've set the reminder,3,0,1.5.11,2018-12-10 00:47:36,,,most_relevant,com.oristats.habitbull,1
Margaret Wilson,https://lh3.googleusercontent.com/-Rg2P1saFIFk/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMWH6qibQcwSRQRejoIRm_rZpFk-g/photo.jpg,"I love this app! I can set times, and my tasks will appear in that order. I can set several reminders. When I click Done, the task goes to the bottom under Completed. The app keeps track of my productivity. I like that I can group my tasks in categories. I especially like that when I click on the date, all of my tasks automatically appear. I don't have to be overwhelmed by how much I have to do. I just take 1 task at a time. There's even a Promo timer embedded to help me stay on track.",5,19,5.5.6.0,2020-03-29 13:45:53,,,most_relevant,com.ticktick.task,2
Emily Michelle,https://lh3.googleusercontent.com/a-/AOh14GhgJJyXjUecTCnZyFszh61JgCCTnft9FCsWm_H3uQ,So far I am enjoying it,4,0,4.15.0,2020-04-04 15:00:14,,,newest,cc.forestapp,2
Jaxxon Hollis,https://lh3.googleusercontent.com/a-/AOh14GjoCRNjNKiG8n5cKEQ2r3Jat6gwlc1XjMsINDIxaw,"1) create 80 000 events to several exchange calendars 2) sync it with BC 2 mobile app 3) and you will see how ""perfect"" BC2 works All the time - ANR!! Thank you.",2,1,2.37.9,2020-02-16 21:44:21,"Hi, how do you sync Exchange? Can you provide your device information form BC - help & feedback - send feedback, so that we could test it?",2020-02-17 08:42:59,most_relevant,com.appgenix.bizcal,0
A Sh,https://lh3.googleusercontent.com/-gTtwiZ5L8UA/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJM0XwMCMZ4LE4-2r4h5bkALinPbNw/photo.jpg,Very nice application!,5,0,5.14.1,2020-03-04 15:43:15,,,newest,prox.lab.calclock,2
Keith Meco Piquero,https://lh3.googleusercontent.com/a-/AOh14GgGXcoKyz1NxMvOZT2xbflahCEfH2nCQm0qDH6z,The essence and notion of this application is not just to define activities from day to day basis but to remind us that its really not about perfection... Its about progress... This application teaches us not just to address holistically in our commitment and time management but also push drastically at the same time our attitude towards commitments.. Senior Project Engineer here... It really helps alot... Thank you.,4,9,4.3.7,2017-08-08 05:34:08,,,most_relevant,com.appxy.planner,2
Steve Perkins,https://lh3.googleusercontent.com/-XShCqoLFN74/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPLb1hniWkN9JN2sfxjhFnShSWJVQ/photo.jpg,"Still missing some things from wunderlist. Notably email reminders which I really miss (not always convenient to get reminders on my phone or install the app everywhere), email item to inbox, better sorting (and as an added improvement please remember sorting by folder) and add new task at top of list. A bit early to be claiming you can now do everything you could as clearly you can't. But hopefully getting there.",3,21,2.11.148,2020-02-19 01:15:27,,,most_relevant,com.microsoft.todos,1
William Ayers,https://lh3.googleusercontent.com/a-/AOh14Ghqe4wGiRR3Rq06ghtPIT_7E3X06XQ0TP5H_S49iw,No Sweet Thanks,3,0,2.13.151,2020-03-21 07:36:57,,,newest,com.microsoft.todos,1
Paula Kasowski,https://lh3.googleusercontent.com/a-/AOh14Gi9IPbzObhiyKQ8imjHivtwsqr6i6D-bAmORi57wQ,I hate this app. Shared lists aren't shared unless you send an invitation everytime you update the list. I want my Wunderlist back!,1,0,2.14.152,2020-04-05 15:41:49,,,newest,com.microsoft.todos,0
Flausbert,https://lh3.googleusercontent.com/a-/AOh14Gi6JxOBGV-JorfVnt9eTOb57-t--sB1Z7WWvPj173k,"We are missing a chat feature AND notification when a task is changed / completed / modified in shared lists. Any.do is pretty good for my personal use but even though we are both premium, we don't see any possibility of interaction with the - kind of interaction Wunderlist provides not just tiny notification WITHIN the app.",3,7,4.15.8.11,2019-10-08 09:00:12,,,most_relevant,com.anydo,1
Ashley Vasquez,https://lh3.googleusercontent.com/-4mUw8NVgO80/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOWh5K-k6EqnOS50FS4-bsD5H2uRA/photo.jpg,Terrible app it didn't let me put my whole schedule in and it insisted me to buy the premium version which I'm not going to do 4.99 for an app that doesn't even work that well no thanks bye . And it restarted my whole damn thing like wth bch.,1,0,,2020-03-31 01:08:16,"Hi, you don't need to pay to use the app. You can see how to use the app here: https://timetune.help/en/getting-started/",2020-03-31 09:02:25,most_relevant,com.gmail.jmartindev.timetune,0
